f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0,0.0,0.0620053946228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858111663987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984859689092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103290970677,0.0,0.0,0.0,0.0,0.0,0.105213306288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107891716633,0.0,0.0,0.0,0.109284267252,0.0,0.109994721116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113699647185,0.0,0.11447325472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835605684135,0.0,0.0,0.1202353603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366016849165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125737028664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126713086119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130810681898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.136037835631,0.277139463125,0.0,0.0,0.0,0.0,0.0,0.154325644242,0.0,0.1619154142,0.0,0.0,0.0,0.0,0.530967837306,0.0,0.0,0.0,0.18826693098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207584960674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226617057703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242905082941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265717986393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271696575604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278004423433,0.0,0.0,0.0,0.282411260119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28699441639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.25527242549,0.0,0.130272563382,0.0,0.0666558862193,0.0229522123339,0.0944212325326,0.0,0.0,0.0,0.0516844841021,0.0516844841021,0.0,0.053219092914,0.330569171166,0.0,0.028248081343,0.0,0.0,0.17841279052,0.21033622631,0.282191767184,0.0,0.0325799141109,0.0,0.0,0.0988368632131,0.0,0.0331312545282,0.0662625090563,0.0,0.0,0.10167968665,0.034486299418,0.0,0.0,0.035099253075,0.21059551845,0.175496265375,0.0,0.0,0.10655883121,0.0,0.0,0.0,0.0,0.0,0.0,0.0361688409161,0.0361688409161,0.0,0.0,0.0366148322575,0.0,0.0,0.0,0.14828789812,0.0,0.0,0.0373049042847,0.0746098085694,0.111914712854,0.0,0.377798592604,0.0377798592604,0.0,0.0760440895352,0.0,0.0,0.0,0.0,0.0,0.0387684642615,0.077536928523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400844808794,0.0,0.0,0.0403594445343,0.0,0.0,0.0824201017082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421021662462,0.0,0.0,0.0,0.0424094800092,0.0,0.0,0.0424094800092,0.0424094800092,0.0,0.0,0.0424094800092,0.0,0.0,0.0854440945051,0.0,0.0,0.0,0.129120152159,0.0,0.0,0.0867273657162,0.0,0.0,0.0,0.0,0.0,0.043693146519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088740872969,0.310593055391,0.0,0.0,0.0,0.044718727748,0.0450737823696,0.0,0.0450737823696,0.0,0.0,0.0450737823696,0.0,0.0,0.0,0.0454358682309,0.136307604693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923645754495,0.0,0.0,0.0,0.0,0.046567243806,0.0,0.0,0.279403462836,0.0,0.0,0.0,0.0,0.0,0.139701731418,0.0,0.0,0.0,0.0,0.0,0.0939209582882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947247154109,spam
 0.0582361384739,0.0617888415454,0.0643922685975,0.0,0.065894515585,0.0,0.0,0.14403139434,0.0,0.0,0.0,0.0,0.0773891637864,0.0,0.0,0.0,0.0837762608171,0.0,0.438649117708,0.0,0.0,0.0929894860273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988146334876,0.0993765830581,0.0,0.0,0.0,0.103482257098,0.0,0.0,0.0,0.0,0.105341672914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218526904627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228457851756,0.0,0.0,0.0,0.344930715897,0.231470692619,0.233009091414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118879858922,0.0,0.0,0.0,0.0,0.0,0.0,0.120523246756,0.0,0.122217998693,0.0,0.0,0.246171319151,0.0,0.0,0.0,0.0,0.0,0.124863774555,0.0,0.125775185055,0.0,0.125775185055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126702175975,0.0,0.0,0.0,0.127645289282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13057722754,0.0,0.0,0.0,0.13057722754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263181715909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273928649142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13810600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.294769630696,0.0511982551095,0.104302283759,0.0523926908108,0.0,0.0,0.11451927742,0.0,0.0580809277595,0.0,0.060937360874,0.0615320788744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141709669465,0.0,0.0,0.076825144641,0.0,0.0,0.0,0.0,0.0781252342348,0.0781252342348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837571025371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874176584902,0.0,0.262252975471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270710177473,0.0,0.180473451648,0.0908233521719,0.0,0.274254210517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283563918947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197132861227,0.297837342408,0.0,0.198558228272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10074082603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309092186957,0.206061457971,0.0,0.0,0.0,0.0,0.0,0.103821877264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106286340666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217800508757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109808000989,0.0,0.219616001979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109808000989,0.0,0.0,0.110735270522,0.0,0.0,0.0,0.0,0.0,0.0,0.110735270522,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258382812706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312121415595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350126229399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751884536908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384577444308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.283380560768,0.0,0.107404341044,0.11095046729,0.171161276076,0.0,0.0,0.0,0.212365367767,0.16239704594,0.126139968806,0.167218917378,0.0,0.0546202305809,0.177515749388,0.0,0.0,0.0143740555309,0.0,0.257664942971,0.0155757402881,0.0,0.0,0.0,0.0318516751223,0.0,0.032031144696,0.0,0.0483186825231,0.0,0.311294271026,0.0,0.0166705979357,0.101202142861,0.152702084932,0.0,0.0,0.0341358285782,0.0,0.0515102942787,0.0171700980929,0.017273477056,0.017273477056,0.0518204311681,0.0695123178688,0.0173780794672,0.0349678692633,0.0349678692633,0.0,0.10490360779,0.0884976291091,0.0353990516436,0.0178093259989,0.0358410146928,0.0179205073464,0.0358410146928,0.215046088157,0.0,0.0180331050549,0.0180331050549,0.0544414670314,0.0365253943987,0.0365253943987,0.0735190764693,0.0,0.0,0.0369968250346,0.258977775242,0.0,0.0186186701627,0.0187405865864,0.0187405865864,0.0187405865864,0.0,0.0189895833502,0.0,0.0,0.0,0.0,0.153966387265,0.0,0.0,0.0,0.0,0.0,0.058528988389,0.0,0.058528988389,0.0589338268139,0.0,0.0398416878756,0.159366751502,0.0,0.0,0.0,0.0401245355285,0.0,0.0202059912657,0.0,0.122112542817,0.101760452347,0.0410012904733,0.0,0.0410012904733,0.0,0.0205006452367,0.0205006452367,0.0,0.0410012904733,0.0,0.0,0.0826069580971,0.0,0.0,0.0,0.0,0.0416109233399,0.0,0.0,0.0209619047024,0.0209619047024,0.0419238094048,0.0419238094048,0.0,0.104809523512,0.0,0.0,0.126727000076,0.0,0.042566702114,0.0,0.0,0.0,0.085133404228,0.042566702114,0.085133404228,0.0,0.0,0.0,0.0,0.0,0.0,0.0432338605802,0.0216169302901,0.0217885628787,0.0653656886362,0.087154251515,0.0217885628787,0.0,0.0,0.0219635943525,0.043927188705,0.0219635943525,0.0,0.0219635943525,0.0,0.0,0.0221421620538,0.0221421620538,0.0,0.0,0.0,0.156270882751,0.0,0.0,0.0,0.0,0.0223244118216,0.0,0.0223244118216,0.0,0.180083989657,0.0,0.0,0.0,0.0,0.0450209974143,0.0,0.0225104987071,0.0,0.0,0.0675314961214,0.0,0.0,0.202594488364,0.0675314961214,0.0454011755329,0.0,0.0227005877665,0.0227005877665,0.0908023510658,0.0227005877665,0.0227005877665,0.0,0.0,0.0,0.227005877665,0.0457897098801,spam
 0.297949179694,0.0,0.219630217136,0.0,0.0,0.0,0.238781159267,0.0,0.0,0.0,0.0,0.130704511041,0.131980121345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303952990276,0.0,0.0,0.0,0.0,0.0,0.0,0.167570770938,0.0,0.167570770938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355048969977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18293423061,0.0,0.0,0.0,0.0,0.0,0.187502086494,0.0,0.0,0.188680195175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387097404863,0.0,0.0,0.194806956955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214498043054,0.214498043054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237516019417,0.0,0.237516019417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.174868988006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205373157899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26075546869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297341741169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31124709535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363472022185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366501771731,0.0,0.0,0.366501771731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369596682152,0.0,0.369596682152,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0889213933142,0.0,0.185569532776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219435148961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510704307563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137928379581,0.0,0.0,0.0,0.139650438347,0.0,0.279300876694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146041129365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15203436537,0.304068730739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159756866162,0.0,0.0,0.0,0.0,0.0,0.159756866162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162132231307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326702712562,0.0,0.0,0.0,0.0,0.16585631462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171157295924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350838394371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176900517995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.169533190727,0.0,0.0937272545844,0.19094335701,0.0,0.0990806257055,0.0,0.0,0.0,0.106327176404,0.0,0.0,0.0,0.0,0.0,0.0,0.243883903976,0.0,0.0,0.128362723539,0.0,0.0,0.0,0.0,0.0,0.142220396992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165193922256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33692107777,0.0,0.0,0.0,0.341431782908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392277152921,0.0,0.0,0.0,0.0,0.0,0.199360736896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598082210689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.233638743598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19168954577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417620860778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226198532351,0.0,0.0,0.0,0.227658668372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470537317447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254159513162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257976694305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527932028586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0923728147639,0.0,0.0,0.0,0.0,0.0,0.0,0.1092059335,0.0,0.0,0.0,0.0,0.0,0.122136999036,0.0,0.0,0.129135531713,0.0,0.0,0.133223911332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148565573801,0.0,0.152901848793,0.0,0.0,0.0,0.31123900082,0.0,0.0,0.157483238003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32072346051,0.160361730255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508999404437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175337942001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184010066343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18941667037,0.0,0.0,0.190826601817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192261489095,0.0,0.193722231584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195209778178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201448933961,0.0,0.0,0.203086747539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209990407163,nonspam
 0.0945576670132,0.300978508728,0.0,0.0,0.0534962638833,0.0,0.0568350012833,0.11693145341,0.0,0.0,0.0622209145439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21366957852,0.0,0.0,0.0754932339775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806785794523,0.0,0.332133579553,0.0,0.0840117585476,0.0,0.0,0.0,0.0850123596377,0.0,0.0,0.0,0.0,0.0,0.0,0.173114478601,0.0865572393004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892589797218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093343654047,0.0,0.0,0.281878176287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0965122551831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100642583928,0.0,0.0,0.0,0.0,0.0,0.102110204923,0.0,0.0,0.102110204923,0.0,0.204220409846,0.0,0.0,0.0,0.0,0.0,0.0,0.411451118829,0.0,0.0,0.0,0.0,0.10440765937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106008728642,0.0,0.212017457284,0.0,0.0,0.0,0.0,0.213663282878,0.0,0.0,0.107670229705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109396904063,0.218793808125,0.0,0.0,0.0,0.110286319218,0.0,0.0,0.0,0.111194074117,0.0,0.0,0.0,0.0,0.0,0.0,0.112120941042,0.0,0.0,0.112120941042,0.0,0.0,0.0,0.0,0.0,0.112120941042,0.224241882084,0.0,0.0,0.0,0.0,0.0,0.11306774211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
